2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:34:03.518-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|0|-7946.414062|-4595.882812|0.859375|[(2,195.80,200.00),(3,0.00,6.00),(4,58.44,130.00)]
2026-09-13T16:34:03.580-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1301|"Celestial Shot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|0|-8682.437500|-4172.726562|6.173810|[(2,100.00,100.00),(4,21.94,130.00)]
2026-09-13T16:34:03.914-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|5012|-7459.679688|-4319.195312|2.945312|[(1,1308.49,1440.00),(4,52.95,130.00)]
2026-09-13T16:34:04.150-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-2912946064|"vantraqt"|32363|32363|10836|-8469.648438|-5017.929688|0.789062|[(1,1379.12,1440.00),(2,6.00,6.00),(4,43.45,100.00)]
2026-09-13T16:34:04.248-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|5012|-7459.679688|-4319.195312|2.984375|[(1,1380.61,1440.00),(4,53.95,130.00)]
2026-09-13T16:34:04.550-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3890741392-115|"Greedspawn Sentinel"|33071|33071|9321|-7982.320312|-4342.250000|0.437500|[(2,184.92,200.00),(3,6.00,6.00),(4,59.50,130.00)]
2026-09-13T16:34:04.584-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|0|-8609.031250|-4180.710938|6.173810|[(2,100.00,100.00),(4,23.00,130.00)]
2026-09-13T16:34:04.650-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|12463|-7459.679688|-4319.195312|2.984375|[(1,1230.92,1440.00),(4,54.00,130.00)]
2026-09-13T16:34:04.982-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|9321|-8027.726562|-4390.148438|0.359375|[(2,153.32,200.00),(3,0.00,6.00),(4,59.51,130.00)]
2026-09-13T16:34:05.385-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|12463|-7377.328125|-4332.320312|3.007812|[(1,1304.15,1440.00),(4,54.02,130.00)]
2026-09-13T16:34:05.485-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|997|"Remove Magic"|1|Player-2912946064|"vantraqt"|32363|32363|10836|-8487.953125|-4999.742188|0.789062|[(1,1405.27,1440.00),(2,5.35,6.00),(4,43.52,100.00)]
2026-09-13T16:34:05.585-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1207|"Widow's Bite"|1|Npc-3890741392-115|"Greedspawn Sentinel"|33071|33071|660|-7988.507812|-4348.726562|0.367188|[(2,173.97,200.00),(3,0.00,6.00),(4,59.52,130.00)]
2026-09-13T16:34:05.717-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|155|"Voidbringer's Touch"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|0|-8758.671875|-4164.437500|6.173810|[(2,100.00,100.00),(4,23.02,130.00)]
2026-09-13T16:34:05.720-04:00|ABILITY_ACTIVATED|Npc-3819962720-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1666775|2130181|0|-7657.507812|-4367.273438|0.125000|[]
2026-09-13T16:34:06.084-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|0|-8838.523438|-4155.750000|6.173810|[(2,100.00,100.00),(4,30.53,130.00)]
2026-09-13T16:34:06.120-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|15396|-7377.328125|-4332.320312|3.015625|[(1,1358.58,1440.00),(4,54.03,130.00)]
2026-09-13T16:34:06.552-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40751|40752|7005|-7377.328125|-4332.320312|3.015625|[(1,1391.07,1440.00),(4,58.06,130.00)]
2026-09-13T16:34:06.558-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|4844|-8629.085938|-4474.125000|0.460938|[(1,1338.44,1440.00),(2,5.50,6.00),(4,43.57,100.00)]
2026-09-13T16:34:06.622-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|2314|-7994.656250|-4161.023438|6.228498|[]
2026-09-13T16:34:06.786-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|40752|40752|5383|-7377.328125|-4332.320312|3.031250|[(1,1400.03,1440.00),(4,59.10,130.00)]
2026-09-13T16:34:06.986-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|5383|-7377.328125|-4332.320312|3.031250|[(1,1198.18,1440.00),(4,60.11,130.00)]
2026-09-13T16:34:07.289-04:00|ABILITY_ACTIVATED|Npc-3834118160-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1098213|2130181|0|-7650.132812|-4300.375000|6.173810|[]
2026-09-13T16:34:07.420-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40751|40752|2032|-7294.171875|-4338.382812|3.306623|[(1,1391.87,1440.00),(4,60.13,130.00)]
2026-09-13T16:34:07.656-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|5525|-7966.046875|-4036.250000|5.751935|[(2,200.00,200.00),(3,6.00,6.00),(4,61.69,130.00)]
2026-09-13T16:34:07.687-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|40751|40752|17736|-7294.171875|-4338.382812|3.283185|[(1,1236.21,1440.00),(4,60.22,130.00)]
2026-09-13T16:34:07.754-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|17736|-7294.171875|-4338.382812|3.283185|[(1,1229.19,1440.00),(4,60.22,130.00)]
2026-09-13T16:34:07.790-04:00|ABILITY_ACTIVATED|Npc-2770338768-175|"Tombguard Reaver"|781|"Whirlwind"|0|UnrecognizedType-0|"0"|1633240|2997467|0|-7742.921875|-4331.007812|6.267560|[]
2026-09-13T16:34:07.822-04:00|UNIT_DEATH|Npc-3253207792-183|"Ruins Lasher"|Player-882902912|"frazl"|2109|"Iron Spikes"|1|0.500000
2026-09-13T16:34:07.956-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|4844|-8603.335938|-4346.843750|0.054688|[(1,1326.01,1440.00),(2,6.00,6.00),(4,44.74,100.00)]
2026-09-13T16:34:07.991-04:00|ABILITY_ACTIVATED|Npc-3748660208-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1084538|2130181|0|-7544.656250|-4110.617188|5.580060|[]
2026-09-13T16:34:08.457-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|12538|-7133.890625|-4318.523438|3.267560|[(1,1440.00,1440.00),(4,61.25,130.00)]
2026-09-13T16:34:08.589-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|126|"Starfall Volley"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|6928|-8578.812500|-4065.023438|0.109375|[(2,90.05,100.00),(4,31.77,130.00)]
2026-09-13T16:34:08.692-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|7389|-7969.125000|-4156.726562|5.751935|[(2,195.10,200.00),(3,0.00,6.00),(4,61.77,130.00)]
2026-09-13T16:34:08.856-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40751|40752|5095|-7062.898438|-4309.726562|3.267560|[(1,1440.00,1440.00),(4,62.28,130.00)]
2026-09-13T16:34:08.989-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|993|"Throw Book"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|6693|-8684.007812|-4350.507812|0.054688|[(1,1338.03,1440.00),(2,6.00,6.00),(4,44.84,100.00)]
2026-09-13T16:34:09.023-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1952|"Obsidian Skin"|0|UnrecognizedType-0|"0"|40751|40752|19300|-7062.898438|-4309.726562|3.244123|[(1,1266.95,1440.00),(4,62.34,130.00)]
2026-09-13T16:34:09.089-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1398|"Skystrider's Supremacy"|0|UnrecognizedType-0|"0"|31452|31452|6928|-8743.648438|-4078.640625|0.031250|[(2,64.08,100.00),(4,31.84,130.00)]
2026-09-13T16:34:09.123-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|6693|-8684.007812|-4350.507812|0.054688|[(1,1341.15,1440.00),(2,6.00,6.00),(4,44.84,100.00)]
2026-09-13T16:34:09.392-04:00|UNIT_DEATH|Npc-3777495056-116|"Gravescythe"|Player-225970064|"Gyrator"|126|"Starfall Volley"|0|1.500000
2026-09-13T16:34:09.557-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|6928|-8901.101562|-4083.890625|0.031250|[(2,68.11,100.00),(4,31.86,130.00)]
2026-09-13T16:34:09.724-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|23379|-7062.898438|-4309.726562|3.228498|[(1,1315.59,1440.00),(4,62.36,130.00)]
2026-09-13T16:34:09.729-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3890741392-115|"Greedspawn Sentinel"|33071|33071|7389|-7700.398438|-3870.523438|5.181623|[(2,192.05,200.00),(3,6.00,6.00),(4,61.86,130.00)]
2026-09-13T16:34:09.958-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|23379|-7062.898438|-4309.726562|3.212873|[(1,1272.53,1440.00),(4,63.41,130.00)]
2026-09-13T16:34:09.962-04:00|ABILITY_ACTIVATED|Npc-3791651152-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1600375|2130181|0|-7431.945312|-4366.851562|0.156250|[]
2026-09-13T16:34:10.194-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|6693|-8684.007812|-4350.507812|0.054688|[(1,1358.86,1440.00),(2,6.00,6.00),(4,45.92,100.00)]
2026-09-13T16:34:10.360-04:00|UNIT_DEATH|Npc-3295675136-183|"Ruins Lasher"|Player-225970064|"Gyrator"|126|"Starfall Volley"|0|0.500000
2026-09-13T16:34:10.425-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|152|"Al'zerac's Shackle"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|21851|-6929.492188|-4300.132812|3.212873|[(1,1307.83,1440.00),(4,63.42,130.00)]
2026-09-13T16:34:10.494-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|6692|-8858.140625|-4745.687500|0.242188|[(2,76.08,100.00),(4,33.92,130.00)]
2026-09-13T16:34:10.661-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|20803|-6929.492188|-4300.132812|3.212873|[(1,1323.98,1440.00),(4,65.93,130.00)]
2026-09-13T16:34:11.095-04:00|ABILITY_ACTIVATED|Npc-3763340272-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1012237|2130181|0|-7271.148438|-4236.359375|6.095685|[]
2026-09-13T16:34:11.126-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|6693|-8675.625000|-4512.835938|0.054688|[(1,1372.45,1440.00),(2,6.00,6.00),(4,45.96,100.00)]
2026-09-13T16:34:11.395-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|15879|-6929.492188|-4300.132812|3.220685|[(1,1361.21,1440.00),(4,65.97,130.00)]
2026-09-13T16:34:11.429-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|6692|-8718.117188|-4886.468750|0.218750|[(2,74.14,100.00),(4,33.99,130.00)]
2026-09-13T16:34:11.794-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|15879|-6929.492188|-4300.132812|3.220685|[(1,1386.32,1440.00),(4,70.02,130.00)]
2026-09-13T16:34:12.028-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|6693|-8675.625000|-4512.835938|0.054688|[(1,1387.23,1440.00),(2,5.77,6.00),(4,46.03,100.00)]
2026-09-13T16:34:12.128-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|14500|-6929.492188|-4300.132812|3.212873|[(1,1415.64,1440.00),(4,71.03,130.00)]
2026-09-13T16:34:12.364-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|6692|-8527.429688|-4902.859375|0.875000|[(2,81.46,100.00),(4,35.04,130.00)]
2026-09-13T16:34:12.429-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|14614|-6929.492188|-4300.132812|3.212873|[(1,1420.56,1440.00),(4,71.04,130.00)]
2026-09-13T16:34:12.829-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|0|-7564.328125|-4617.828125|0.507812|[(2,200.00,200.00),(3,0.00,6.00),(4,64.14,130.00)]
2026-09-13T16:34:12.837-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|6693|-8675.625000|-4512.835938|0.054688|[]
2026-09-13T16:34:12.932-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|21502|-6922.578125|-4396.320312|3.189435|[(1,1259.46,1440.00),(4,72.14,130.00)]
2026-09-13T16:34:13.133-04:00|ABILITY_ACTIVATED|Npc-3848273952-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|963194|2130181|0|-7134.617188|-4122.593750|5.369123|[]
2026-09-13T16:34:13.230-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|6693|-8675.625000|-4512.835938|0.054688|[(1,1402.98,1440.00),(2,5.66,6.00),(4,47.16,100.00)]
2026-09-13T16:34:13.466-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|6692|-8630.210938|-4636.117188|0.609375|[(2,79.24,100.00),(4,36.16,130.00)]
2026-09-13T16:34:13.731-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|18807|-6859.460938|-4615.789062|3.046875|[(1,1316.87,1440.00),(4,76.18,130.00)]
2026-09-13T16:34:13.867-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3890741392-115|"Greedspawn Sentinel"|33071|33071|5796|-7227.734375|-4766.148438|1.492188|[(2,195.10,200.00),(3,6.00,6.00),(4,64.19,130.00)]
2026-09-13T16:34:14.132-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|16061|-6815.921875|-4532.500000|3.039062|[(1,1440.00,1440.00),(4,77.20,130.00)]
2026-09-13T16:34:14.267-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|6693|-8620.328125|-4584.234375|0.109375|[(1,1379.83,1440.00),(2,6.00,6.00),(4,47.22,100.00)]
2026-09-13T16:34:14.432-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|13717|-6815.921875|-4532.500000|3.039062|[(1,1399.92,1440.00),(4,77.22,130.00)]
2026-09-13T16:34:14.904-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|7179|-8478.945312|-4524.109375|0.523438|[]
2026-09-13T16:34:14.904-04:00|ABILITY_ACTIVATED|Npc-3890741392-115|"Greedspawn Sentinel"|553|"Greed's Embrace"|0|UnrecognizedType-0|"0"|2520543|4775114|0|-7229.515625|-4339.562500|5.845685|[]
2026-09-13T16:34:15.002-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|12374|-6815.921875|-4532.500000|3.039062|[(1,1423.80,1440.00),(4,77.23,130.00)]
2026-09-13T16:34:15.235-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|15354|-6815.921875|-4532.500000|3.039062|[(1,1435.73,1440.00),(4,78.30,130.00)]
2026-09-13T16:34:15.270-04:00|ABILITY_ACTIVATED|Npc-3720348272-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|620980|2130181|0|-7159.328125|-4494.429688|6.173810|[]
2026-09-13T16:34:15.302-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-2770338768-175|"Tombguard Reaver"|32363|32363|7225|-8620.328125|-4584.234375|0.109375|[(1,1394.14,1440.00),(2,5.46,6.00),(4,47.31,100.00)]
2026-09-13T16:34:15.937-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|15354|-6805.835938|-4418.523438|3.306623|[(1,1440.00,1440.00),(4,79.33,130.00)]
2026-09-13T16:34:16.004-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|7179|-8341.289062|-4584.351562|0.601562|[(2,87.20,100.00),(4,37.33,130.00)]
2026-09-13T16:34:16.106-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-3805806928-116|"Gravescythe"|32363|32363|7225|-8620.328125|-4584.234375|0.109375|[]
2026-09-13T16:34:16.639-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|33071|33071|5796|-7435.148438|-4708.859375|1.039062|[(2,200.00,200.00),(3,0.00,6.00),(4,65.36,130.00)]
2026-09-13T16:34:16.672-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|23234|-6775.921875|-4298.921875|3.275373|[(1,1440.00,1440.00),(4,79.36,130.00)]
2026-09-13T16:34:16.911-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-3805806928-116|"Gravescythe"|32363|32363|7225|-8620.328125|-4584.234375|0.109375|[]
2026-09-13T16:34:16.939-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5796|-7396.148438|-4642.187500|1.007812|[(2,200.00,200.00),(3,0.00,6.00),(4,65.37,130.00)]
2026-09-13T16:34:16.973-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|22306|-6775.921875|-4298.921875|3.267560|[(1,1397.12,1440.00),(4,79.37,130.00)]
2026-09-13T16:34:17.108-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|7179|-8005.351562|-4494.742188|0.562500|[(2,75.25,100.00),(4,37.37,130.00)]
2026-09-13T16:34:17.373-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|17263|-6775.921875|-4298.921875|3.298810|[(1,1440.00,1440.00),(4,80.38,130.00)]
2026-09-13T16:34:17.709-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|18996|-6775.921875|-4298.921875|3.298810|[(1,1287.32,1440.00),(4,80.41,130.00)]
2026-09-13T16:34:17.976-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|336|-7477.851562|-4519.023438|0.507812|[(2,188.00,200.00),(3,6.00,6.00),(4,65.42,130.00)]
2026-09-13T16:34:18.208-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1200|"Kick"|1|Npc-3890741392-115|"Greedspawn Sentinel"|33071|33071|336|-7477.851562|-4519.023438|0.507812|[(2,168.10,200.00),(3,0.00,6.00),(4,65.45,130.00)]
2026-09-13T16:34:18.444-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|17985|-6720.382812|-4243.343750|3.447248|[(1,1332.22,1440.00),(4,80.46,130.00)]
2026-09-13T16:34:18.479-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|7179|-7982.742188|-4481.273438|0.460938|[]
2026-09-13T16:34:18.876-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|997|"Remove Magic"|1|Player-2912946064|"vantraqt"|32363|32363|7225|-8620.328125|-4584.234375|0.109375|[(1,1440.00,1440.00),(2,3.79,6.00),(4,50.48,100.00)]
2026-09-13T16:34:18.976-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-3720348272-116|"Gravescythe"|40752|40752|16418|-6720.382812|-4243.343750|3.447248|[(1,1337.19,1440.00),(4,85.48,130.00)]
2026-09-13T16:34:19.011-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|336|-7477.851562|-4519.023438|0.500000|[(2,194.30,200.00),(3,0.00,6.00),(4,66.49,130.00)]
2026-09-13T16:34:19.346-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|12486|-6720.382812|-4243.343750|3.447248|[(1,1300.57,1440.00),(4,85.50,130.00)]
2026-09-13T16:34:19.446-04:00|ABILITY_ACTIVATED|Npc-3805806928-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|1475396|2130181|0|-7037.929688|-4292.546875|0.156250|[]
2026-09-13T16:34:19.644-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|3143|-8239.093750|-4613.656250|6.189435|[(2,100.00,100.00),(4,39.50,130.00)]
2026-09-13T16:34:19.914-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-2912946064|"vantraqt"|32363|32363|7225|-8613.562500|-4646.484375|0.109375|[(1,1378.19,1440.00),(2,4.18,6.00),(4,50.51,100.00)]
2026-09-13T16:34:20.047-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-3890741392-115|"Greedspawn Sentinel"|33071|33071|10643|-7477.851562|-4519.023438|0.500000|[]
2026-09-13T16:34:20.247-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|12486|-6720.382812|-4243.343750|3.447248|[]
2026-09-13T16:34:20.748-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-3834118160-116|"Gravescythe"|31452|31452|2010|-8077.007812|-4486.367188|0.109375|[(2,87.86,100.00),(4,39.53,130.00)]
2026-09-13T16:34:20.949-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|6338|-8458.664062|-4579.382812|0.109375|[(1,1396.04,1440.00),(2,3.64,6.00),(4,50.54,100.00)]
2026-09-13T16:34:21.082-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5175|-7378.429688|-4349.468750|0.351562|[(2,200.00,200.00),(3,6.00,6.00),(4,67.54,130.00)]
2026-09-13T16:34:21.149-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|9954|-6860.937500|-4289.640625|3.439435|[(1,1337.28,1440.00),(4,85.54,130.00)]
2026-09-13T16:34:21.414-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|33071|33071|5175|-7454.554688|-4178.585938|0.484375|[(2,181.45,200.00),(3,6.00,6.00),(4,67.55,130.00)]
2026-09-13T16:34:21.516-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|35076|40752|0|-6860.937500|-4289.640625|3.455060|[(1,1338.46,1440.00),(4,89.55,130.00)]
